"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-elasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (3ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-elasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.ModuleService","+ Registered All Modules in 10 ms"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:01:04","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:03:51","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:03:51","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (31ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (19ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.ModuleService","+ Registered All Modules in 60 ms"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:03:52","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (11ms)"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (5ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.ModuleService","+ Registered All Modules in 13 ms"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:04:20","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (2ms)"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (3ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.ModuleService","+ Registered All Modules in 9 ms"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:26","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (2ms)"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (4ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.ModuleService","+ Registered All Modules in 14 ms"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:30","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (16ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.ModuleService","+ Registered All Modules in 21 ms"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:06:57","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (14ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.ModuleService","+ Registered All Modules in 19 ms"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster@1.0.0) activated in (2ms)"
"INFO","FILES","12/30/2022","13:07:23","coldbox.system.web.services.ModuleService","+ Activated All Modules in 3 ms"
"INFO","FILES","12/30/2022","13:07:24","coldbox.system.web.services.ModuleService","+ Module (hyper) Registered (11ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/modules/hyper }"
"INFO","FILES","12/30/2022","13:07:24","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (28ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch }"
"INFO","FILES","12/30/2022","13:07:24","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:07:24","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@@build.version@+@build.number@) activated in (9ms)"
"INFO","FILES","12/30/2022","13:07:24","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (9ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.ModuleService","+ Registered All Modules in 16 ms"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (2ms)"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster@1.0.0) activated in (3ms)"
"INFO","FILES","12/30/2022","13:07:35","coldbox.system.web.services.ModuleService","+ Activated All Modules in 5 ms"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (3ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.ModuleService","+ Registered All Modules in 10 ms"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster@1.0.0) activated in (1ms)"
"INFO","FILES","12/30/2022","13:08:18","coldbox.system.web.services.ModuleService","+ Activated All Modules in 4 ms"
"WARN","FILES","12/30/2022","13:08:18","coldbox.system.web.services.ModuleService","The module (cbfs) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/cbfs"
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox LOADERSERVICE service..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox REQUESTSERVICE service..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox INTERCEPTORSERVICE service..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox HANDLERSERVICE service..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox ROUTINGSERVICE service..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox MODULESERVICE service..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.ModuleService","+ Module HTMLHelper unloaded successfully."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.ModuleService","+ Module SecondaryCluster unloaded successfully."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox SCHEDULERSERVICE service..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.SchedulerService","? Shutting down Scheduler (appScheduler@coldbox)..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down CacheBox..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down WireBox..."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.ioc.Injector","Shutdown of Injector: EA345B3C-A630-B262-038ABE90BC867141 requested and started."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.ioc.Injector","Shutdown of injector: EA345B3C-A630-B262-038ABE90BC867141 completed."
"INFO","FILES","12/30/2022","13:08:21","coldbox.system.web.services.LoaderService","? Shutting down ColdBox Task Scheduler..."
